"","PassengerId","Survived"
"1277",1277,1
"1278",1278,0
"1279",1279,0
"1280",1280,0
"1281",1281,0
"1282",1282,0
"1283",1283,1
"1284",1284,0
"1285",1285,0
"1286",1286,0
"1287",1287,1
"1288",1288,0
"1289",1289,1
"1290",1290,0
"1291",1291,0
"1292",1292,1
"1293",1293,0
"1294",1294,1
"1295",1295,0
"1296",1296,0
"1297",1297,0
"1298",1298,0
"1299",1299,0
"1300",1300,1
"1301",1301,1
"1302",1302,1
"1303",1303,1
"1304",1304,1
"1305",1305,0
"1306",1306,1
"1307",1307,0
"1308",1308,0
"1309",1309,0
